Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
13786,41,22,16,5,7,9,791.6393397,18.79017084
13787,43,12,17,7,14,7,791.639177,18.27064824
13788,46,13,15,5,16,5,791.6370631,21.72148776
13789,45,19,12,8,9,7,791.6364491,22.64217904
13790,41,14,20,5,10,10,791.6361539,22.09103599
13791,40,20,17,7,9,7,791.6358975,20.59970658
13792,47,11,16,7,10,9,791.6341475,21.54514735
13793,47,12,15,6,10,10,791.6340785,24.12498401
13794,46,10,18,8,11,7,791.631311,17.29367266
13795,38,21,26,0,6,9,791.6258837,32.74728177
13796,41,17,16,6,12,8,791.6224198,22.30985477
13797,47,10,22,5,6,10,791.6213126,24.18596711
13798,44,18,15,9,6,8,791.6197983,21.70627413
13799,44,11,27,5,5,8,791.6189714,26.71336258
13800,46,9,20,5,11,9,791.6154892,18.32464636
13801,43,17,16,6,7,11,791.6136279,19.28436758
13802,40,15,29,5,5,6,791.6131689,29.11569708
13803,45,13,14,7,13,8,791.6113169,21.0736632
13804,43,11,26,0,13,7,791.6101212,23.45319549
13805,42,13,23,0,14,8,791.6098447,21.96516339
13806,41,18,16,8,10,7,791.6090802,21.20190835
13807,42,13,18,5,15,7,791.6068132,19.93172809
13808,41,14,23,6,6,10,791.6060859,24.90563203
13809,44,16,18,10,5,7,791.6034541,24.31487283
13810,43,13,25,0,7,12,791.6025831,26.19877505
13811,42,17,15,9,11,6,791.600585,21.79715998
13812,38,25,22,0,8,7,791.5989716,28.12613132
13813,39,16,25,6,6,8,791.5972428,28.16298525
13814,40,22,16,6,10,6,791.5971256,20.35920709
13815,44,9,25,5,11,6,791.5958016,19.65228083
13816,39,15,23,7,11,5,791.594924,24.56010105
13817,39,17,28,6,5,5,791.5948946,29.53591984
13818,41,13,20,7,11,8,791.5945599,21.29366082
13819,43,12,28,0,7,10,791.594428,26.34697447
13820,43,17,14,5,16,5,791.5939478,21.60752826
13821,43,10,24,7,11,5,791.5916143,19.86764711
13822,39,19,19,6,10,7,791.5913024,22.46909887
13823,40,14,22,8,11,5,791.590689,23.2037411
13824,46,11,22,7,5,9,791.5837382,23.56282726
13825,43,18,17,0,17,5,791.5824335,27.10557801
13826,42,13,26,8,6,5,791.5802944,26.78817125
13827,39,14,25,5,10,7,791.5795471,26.13949344
13828,43,13,21,0,13,10,791.5794148,24.39069285
13829,38,23,23,0,8,8,791.5732217,29.16066072
13830,43,12,26,7,5,7,791.5681027,26.39546041
13831,39,17,24,8,7,5,791.5651646,27.33555921
13832,40,20,20,8,5,7,791.5606615,22.50705479
13833,45,11,17,5,15,7,791.5588197,19.04850652
13834,41,12,25,7,8,7,791.5586527,24.80665806
13835,44,20,14,6,6,10,791.5579342,18.80407861
13836,43,15,16,10,10,6,791.5566749,23.308496
13837,45,9,21,5,13,7,791.5512657,16.95934869
13838,40,17,19,6,9,9,791.5510727,22.22718137
13839,44,15,17,8,6,10,791.5509134,21.01810046
13840,46,9,20,5,13,7,791.5507223,17.52018877
13841,47,11,20,9,7,6,791.5475726,22.8004833
13842,38,16,25,5,10,6,791.5471622,27.65865188
13843,41,13,27,0,13,6,791.5468282,23.21999931
13844,40,17,19,8,9,7,791.5441688,22.44959563
13845,45,10,18,7,12,8,791.5436374,17.06561633
13846,42,11,25,7,8,7,791.5398074,23.71764786
13847,46,12,20,8,5,9,791.53587,23.25530003
13848,42,21,15,8,7,7,791.53493,19.76696485
13849,41,20,18,7,5,9,791.5331082,19.5974074
13850,45,17,12,7,11,8,791.5301995,23.40274388
13851,46,9,22,5,13,5,791.5293179,18.72042932
13852,40,17,18,5,15,5,791.5280483,20.95224932
13853,41,14,22,9,8,6,791.5239732,24.67245005
13854,39,25,21,0,6,9,791.5233585,28.18230904
13855,44,11,25,8,7,5,791.5229091,24.65550081
13856,42,14,21,8,6,9,791.5219612,23.22848981
13857,42,13,23,0,13,9,791.5215138,21.91650646
13858,41,15,24,0,9,11,791.5193217,25.02704601
13859,39,19,27,0,5,10,791.5185453,32.48431736
13860,45,17,12,7,14,5,791.5147629,22.83362784
13861,45,11,17,5,12,10,791.5144766,21.28421157
13862,39,21,18,6,10,6,791.5143647,21.36503017
13863,38,21,20,5,11,5,791.5131282,23.32492375
13864,45,12,17,6,9,11,791.5130649,20.71837884
13865,44,11,20,9,9,7,791.5102791,20.77310643
13866,46,14,13,7,14,6,791.5071494,21.29224673
13867,45,14,15,6,9,11,791.5065162,21.94991374
13868,38,18,22,6,11,5,791.5041875,25.16302255
13869,44,13,15,7,15,6,791.5037424,17.94183218
13870,44,20,12,7,10,7,791.5019749,22.07503275
13871,44,20,12,8,11,5,791.5004184,22.75795522
13872,45,11,17,6,11,10,791.4986999,20.15432004
13873,42,19,14,5,15,5,791.4984271,22.11431213
13874,45,14,14,5,12,10,791.4983073,24.7878387
13875,41,13,25,6,6,9,791.4968669,26.07341336
13876,41,17,17,9,10,6,791.4956379,22.01361846
13877,44,11,22,9,8,6,791.4901688,22.24193825
13878,45,10,25,6,6,8,791.4888524,23.80981498
13879,42,14,17,5,13,9,791.4877562,22.45013073
13880,42,16,19,10,7,6,791.4857017,24.41541319
13881,47,11,16,5,11,10,791.4841891,24.63439539
13882,38,21,22,7,7,5,791.4829701,25.45579078
13883,46,11,16,5,13,9,791.4769203,22.3355184
13884,40,21,17,8,9,5,791.4707969,21.11763104
13885,44,12,28,6,5,5,791.4696469,28.72651747
13886,44,10,22,8,9,7,791.4643648,19.76927231
13887,42,17,18,6,6,11,791.4628849,19.73756183
13888,40,14,21,5,14,6,791.4619245,20.97916343
13889,38,20,21,6,9,6,791.4572456,24.4487015
13890,47,17,12,9,10,5,791.4561014,26.22838571
13891,40,14,26,6,6,8,791.4532171,27.59685581
13892,40,15,25,0,13,7,791.4507598,22.92523299
13893,45,21,12,8,8,6,791.4506599,22.39796974
13894,45,9,26,5,9,6,791.4506539,22.25313338
13895,39,14,25,6,11,5,791.4496992,25.03229265
13896,46,11,16,7,11,9,791.4393112,20.35915439
13897,45,12,18,10,9,6,791.4362398,22.86576362
13898,40,15,28,6,5,6,791.4291218,28.7625698
13899,41,15,17,7,14,6,791.4243555,20.22927899
13900,46,10,18,5,11,10,791.421832,20.86645212
13901,43,22,15,5,5,10,791.4200102,18.64290765
13902,38,22,23,0,10,7,791.4185712,27.87789805
13903,42,17,19,0,11,11,791.4128935,25.9820699
13904,43,15,15,5,16,6,791.4105969,20.70077774
13905,38,18,24,7,8,5,791.4098252,27.70347244
13906,45,10,18,7,13,7,791.4075193,16.09356079
13907,38,18,29,0,9,6,791.4054426,30.63573422
13908,41,16,19,9,8,7,791.4036289,22.95586306
13909,45,12,15,7,14,7,791.4019751,18.45047773
13910,44,22,12,6,9,7,791.4014996,21.78438812
13911,44,13,15,6,13,9,791.4005484,21.88086056
13912,44,16,14,10,11,5,791.399497,23.64131809
13913,47,12,19,7,5,10,791.3984878,23.98277029
13914,42,13,23,5,6,11,791.3913822,24.18767764
13915,38,22,20,5,9,6,791.3897723,23.09133622
13916,42,12,23,7,7,9,791.386647,23.38118812
13917,47,12,16,7,8,10,791.3835956,22.95299555
13918,43,17,17,0,13,10,791.3804915,29.41100023
13919,40,23,21,0,5,11,791.3733152,28.68690124
13920,40,24,18,0,13,5,791.3721552,23.22574466
13921,41,19,19,5,5,11,791.3695149,20.8904979
13922,41,29,18,0,5,7,791.368661,32.40353559
13923,47,11,17,9,10,6,791.3683393,20.69021432
13924,40,25,20,0,5,10,791.3632061,28.16687991
13925,43,10,21,6,12,8,791.3580804,17.86272001
13926,45,9,24,6,11,5,791.3533575,19.08658328
13927,41,13,29,5,6,6,791.3533506,28.36052669
13928,43,17,18,0,10,12,791.3513409,27.45045654
13929,45,15,16,8,6,10,791.3507785,21.53395981
13930,47,10,18,8,11,6,791.3494068,17.65234912
13931,41,20,15,8,11,5,791.3489266,20.9873864
13932,41,14,31,0,9,5,791.3478425,28.75131451
13933,42,12,20,7,10,9,791.3459958,20.52415954
13934,37,22,26,0,10,5,791.3458982,30.89229454
13935,46,12,17,10,10,5,791.3450592,22.74425536
13936,43,11,19,8,12,7,791.3425034,18.46534859
13937,44,10,24,6,7,9,791.3388563,22.01371714
13938,41,18,17,7,8,9,791.3370263,20.35104018
13939,47,21,11,6,8,7,791.3365587,25.59258536
13940,42,15,19,9,7,8,791.3340034,22.75447143
13941,44,9,23,6,11,7,791.3330784,17.63559596
13942,42,12,24,8,7,7,791.3305004,24.46961715
13943,39,14,25,6,10,6,791.3301842,25.96272646
13944,45,11,18,7,9,10,791.3287869,19.7338077
13945,39,29,21,0,5,6,791.3252422,32.92379356
13946,42,14,17,6,16,5,791.3221324,18.56626825
13947,45,11,18,5,10,11,791.3206127,20.74704135
13948,43,10,26,6,8,7,791.3183913,23.47874769
13949,42,14,17,9,13,5,791.3148217,20.16967181
13950,46,15,17,10,5,7,791.3142183,25.23957375
13951,38,18,22,5,11,6,791.3102026,25.42605325
13952,45,12,21,6,5,11,791.3095644,23.56408439
13953,38,19,25,5,5,8,791.3092299,29.31331985
13954,47,19,13,7,5,9,791.3071674,22.52964058
13955,45,9,21,5,11,9,791.3068786,17.56728068
13956,44,18,13,7,9,9,791.306323,21.74288764
13957,43,16,15,10,11,5,791.3054302,23.06232188
13958,46,17,14,9,6,8,791.3038675,23.46994409
13959,40,19,17,8,11,5,791.3033107,21.4177573
13960,43,10,21,6,13,7,791.2991221,17.37520888
13961,38,20,24,6,5,7,791.2980012,27.75165208
13962,45,17,12,8,11,7,791.2976095,23.32080962
13963,42,11,26,7,9,5,791.2975511,23.88511992
13964,44,13,15,6,15,7,791.2964685,19.54247773
13965,43,18,14,5,10,10,791.2961359,22.83549913
13966,46,14,14,7,9,10,791.2951391,23.16164379
13967,40,15,24,5,6,10,791.2944554,26.87727566
13968,38,27,23,0,5,7,791.2929199,32.21080824
13969,47,21,12,8,6,6,791.292092,24.47033884
13970,39,17,21,7,9,7,791.291656,24.32373035
13971,40,13,24,6,9,8,791.2841847,24.96446794
13972,42,22,17,0,8,11,791.2797453,25.09466428
13973,43,12,23,9,7,6,791.2767311,24.23479774
13974,40,14,26,5,6,9,791.2761206,27.77640936
13975,38,17,23,5,12,5,791.2726383,25.30372594
13976,43,13,23,0,9,12,791.2686378,24.11902803
13977,44,11,19,9,12,5,791.2681001,18.68345633
13978,45,10,20,5,15,5,791.2678065,18.3047227
13979,41,16,21,0,14,8,791.2658685,23.1901632
13980,45,12,19,10,8,6,791.2656223,23.41616714
13981,41,15,17,7,13,7,791.2656215,21.0242407
13982,46,17,13,10,9,5,791.2652144,25.94527372
13983,45,18,12,5,11,9,791.2638243,25.02519707
13984,44,12,19,10,10,5,791.2583629,22.30782111
13985,43,18,13,6,12,8,791.2571911,23.17259419
13986,40,16,22,9,8,5,791.2544056,25.68234653
13987,46,12,22,9,5,6,791.2522951,25.43798347
13988,41,12,26,7,8,6,791.2507543,25.43962335
13989,47,12,21,9,5,6,791.250444,25.59401189
13990,39,20,18,6,12,5,791.2492055,21.73875512
13991,47,12,17,6,7,11,791.2462121,23.69631161
13992,44,12,17,5,16,6,791.2455452,18.6061658
13993,43,13,22,7,5,10,791.2435043,23.74473297
13994,45,13,15,7,10,10,791.2393372,21.9595886
13995,43,19,16,0,16,6,791.2387574,27.97484198
13996,38,18,24,5,7,8,791.2370327,28.4779597
13997,39,19,19,7,10,6,791.2340171,22.42701192
13998,47,14,14,5,9,11,791.2336044,26.40190112
13999,45,12,15,8,13,7,791.2322253,19.07372445
14000,43,12,23,0,15,7,791.231559,23.87155497
14001,42,17,15,5,16,5,791.2291071,21.01683994
14002,45,15,15,10,8,7,791.2280237,24.89868655
14003,45,15,13,7,11,9,791.227809,23.3250445
14004,42,16,16,5,11,10,791.227468,23.00264825
14005,41,14,26,8,6,5,791.2258019,27.28946495
14006,42,11,27,5,7,8,791.2251416,25.5611964
14007,41,12,22,7,13,5,791.2235769,19.96369575
14008,40,15,20,8,11,6,791.2206544,22.54187177
14009,40,18,22,0,10,10,791.2182348,25.93345554
14010,38,28,23,0,5,6,791.2141549,33.19100095
14011,39,15,25,7,8,6,791.2118019,27.34686701
14012,47,10,18,8,10,7,791.2114577,18.52110871
14013,43,10,23,7,12,5,791.2069244,18.68008396
14014,46,11,16,5,14,8,791.2056611,21.45259221
14015,41,14,18,7,13,7,791.2052251,20.64165805
14016,43,12,21,7,7,10,791.2023523,21.58644503
14017,47,10,17,6,13,7,791.1979252,18.77573041
14018,44,12,22,9,6,7,791.1915753,23.95672032
14019,42,14,22,0,16,6,791.1887152,23.10705981
14020,40,14,27,7,7,5,791.1870998,27.61780186
14021,42,20,16,6,6,10,791.1863272,18.30578815
14022,40,19,19,5,7,10,791.1861032,21.48568031
14023,39,15,26,7,8,5,791.1858532,27.70709568
14024,47,11,21,7,5,9,791.1802905,23.92779428
14025,40,17,26,0,6,11,791.1801276,30.19008543
14026,44,15,14,6,16,5,791.1795823,19.90818745
14027,44,11,19,9,10,7,791.1769586,20.10741379
14028,39,23,22,0,6,10,791.1740558,29.15149934
14029,42,12,28,0,9,9,791.1724115,24.46627416
14030,46,10,18,7,10,9,791.1718356,18.73608887
14031,40,19,17,7,10,7,791.1705036,21.13946743
14032,39,17,20,7,12,5,791.169181,22.79595265
14033,43,15,22,10,5,5,791.1687303,26.78244351
14034,42,12,25,5,6,10,791.1623372,25.16285248
14035,41,17,16,5,14,7,791.1620957,22.47364175
14036,45,15,14,10,10,6,791.1620093,24.67336172
14037,41,12,22,6,14,5,791.1614499,19.35181964
14038,42,13,25,0,9,11,791.1576091,23.69966378
14039,42,14,20,10,9,5,791.1540434,24.25837397
14040,42,15,16,6,16,5,791.1486796,19.23113289
14041,44,14,15,7,10,10,791.1485412,21.83578162
14042,42,12,25,8,7,6,791.1452919,25.21786411
14043,41,19,19,0,11,10,791.1440245,25.33428
14044,41,15,24,9,6,5,791.1437611,26.89410744
14045,43,14,20,5,6,12,791.1431541,21.77521279
14046,46,17,12,9,11,5,791.1415335,24.87549651
14047,42,12,21,6,9,10,791.1410346,21.0183051
14048,45,15,13,5,14,8,791.140588,24.57451607
14049,47,11,21,9,7,5,791.1386565,23.95461071
14050,44,18,12,7,13,6,791.1364795,22.59723814
14051,40,16,21,9,9,5,791.1307848,24.734436
14052,40,21,19,7,5,8,791.1259962,20.7214204
14053,44,9,24,6,10,7,791.1241398,19.06070138
14054,41,15,18,5,16,5,791.1228556,19.76154477
14055,45,15,17,7,5,11,791.1209952,21.23690702
14056,40,17,18,6,11,8,791.1204643,22.24588528
14057,41,14,18,7,14,6,791.1197318,19.85030288
14058,41,14,20,9,10,6,791.1173033,22.81555772
14059,47,16,14,10,7,6,791.1171218,26.52666795
14060,47,13,16,10,8,6,791.1132478,25.27606783
14061,37,23,28,0,6,6,791.1129265,34.58716728
14062,42,17,18,10,7,6,791.1126635,23.89913189
14063,47,15,16,5,5,12,791.1114043,25.48077401
14064,41,21,15,5,10,8,791.1044904,21.08185525
14065,44,19,12,8,12,5,791.1006096,22.75483827
14066,44,10,20,8,11,7,791.1005592,17.78842941
14067,46,15,13,6,10,10,791.100056,24.40631935
14068,43,15,16,5,10,11,791.0994256,22.14512749
14069,42,16,20,0,17,5,791.0993015,24.04484445
14070,41,16,24,9,5,5,791.0968792,27.28664576
14071,47,13,14,9,11,6,791.0949149,23.36193376
14072,40,15,25,0,12,8,791.0924834,23.70470032
14073,40,13,23,5,11,8,791.0904554,23.32175462
14074,47,10,19,7,8,9,791.0903069,20.27362962
14075,46,9,22,7,9,7,791.0820278,18.09898022
14076,42,11,21,7,13,6,791.0813753,18.4954186
14077,39,16,25,5,6,9,791.0812437,28.61246983
14078,40,20,19,5,6,10,791.080712,21.03539612
14079,44,12,20,9,7,8,791.0782469,22.47652607
14080,39,14,26,6,9,6,791.0742767,27.06336345
14081,42,13,26,0,8,11,791.0710623,24.9145091
14082,47,11,26,6,5,5,791.0709168,28.74829938
14083,42,13,19,9,10,7,791.0665678,21.76344635
14084,42,13,18,7,11,9,791.0653843,20.71645689
14085,40,18,19,9,9,5,791.0636742,23.3894596
14086,41,19,16,6,9,9,791.0635463,20.64258885
14087,44,21,13,9,8,5,791.0592102,22.55313077
14088,42,13,24,9,7,5,791.0591776,25.66556811
14089,41,17,20,0,14,8,791.0581621,23.9567933
14090,45,9,23,6,12,5,791.0550198,17.9461108
14091,43,16,16,6,8,11,791.0503985,20.0987604
14092,47,10,17,7,12,7,791.0449583,17.87514529
14093,42,29,16,0,7,6,791.0382724,32.17014976
14094,47,13,14,6,10,10,791.0348786,25.16595334
14095,44,17,13,7,10,9,791.0347197,22.59399178
14096,45,9,25,6,9,6,791.0331343,21.05247134
14097,41,15,23,9,6,6,791.0311283,26.1422419
14098,45,13,17,10,8,7,791.0299067,24.06452932
14099,39,17,28,0,7,9,791.0242431,30.53345829
14100,43,10,22,5,14,6,791.0235208,17.89032849
14101,38,19,28,0,7,8,791.0204837,32.36780708
14102,39,16,21,5,13,6,791.0188439,22.97050065
14103,46,11,19,8,7,9,791.0183182,21.26283037
14104,43,13,16,6,15,7,791.0159391,19.45911439
14105,44,22,12,7,9,6,791.014389,21.96468012
14106,39,18,19,6,13,5,791.013857,22.08882158
14107,45,14,17,7,6,11,791.0076199,21.09178545
14108,38,26,22,0,7,7,791.0071973,29.23858457
14109,42,20,17,5,5,11,791.0028623,18.89342215
14110,38,19,21,5,12,5,791.0019737,24.15548392
14111,41,24,19,0,5,11,791.0017848,27.34549845
14112,40,20,20,0,11,9,791.0003328,24.95743721
14113,45,11,20,8,7,9,790.9992104,21.10210506
14114,42,16,18,6,7,11,790.9990012,20.05757032
14115,46,12,18,10,8,6,790.9947522,23.73998814
14116,45,12,16,7,10,10,790.9941634,21.04761393
14117,42,19,17,0,15,7,790.991927,26.14002648
14118,44,12,17,7,10,10,790.9879906,20.25557929
14119,40,15,23,8,7,7,790.9878735,25.8389277
14120,43,19,17,0,9,12,790.9869009,27.32815988
14121,45,9,22,7,10,7,790.9838199,17.37394959
14122,44,14,17,8,7,10,790.9824123,21.14740963
14123,46,14,13,6,12,9,790.9809814,24.48965221
14124,43,12,18,6,11,10,790.9780169,20.17312263
14125,44,19,12,5,13,7,790.9743255,24.61504773
14126,41,13,20,6,15,5,790.9704936,19.01420027
14127,44,12,17,6,16,5,790.9685549,17.16792171
14128,47,15,12,7,12,7,790.9658795,25.10067191
14129,42,19,16,9,7,7,790.9652518,21.25364381
14130,46,11,16,8,11,8,790.9603048,19.96558868
14131,40,21,20,0,9,10,790.9568308,25.55552997
14132,40,18,17,6,12,7,790.9565995,21.9125878
14133,40,15,21,8,9,7,790.9564113,23.84489569
14134,47,15,13,9,9,7,790.9560798,25.60066227
14135,44,18,15,6,6,11,790.9537941,18.99722038
14136,41,16,23,9,5,6,790.9526034,26.4266304
14137,42,12,25,7,6,8,790.9522366,25.38354374
14138,46,16,12,5,13,8,790.951344,26.57813028
14139,42,22,16,8,5,7,790.9507004,19.68006178
14140,45,13,15,9,10,8,790.9472223,22.8661393
14141,44,11,26,6,5,8,790.945367,25.97954008
14142,46,12,19,9,6,8,790.9389852,23.16100856
14143,40,14,22,8,10,6,790.9375757,23.85531172
14144,39,29,20,0,7,5,790.9373689,30.93011333
14145,46,18,14,8,5,9,790.9331686,21.76450012
14146,42,30,17,0,5,6,790.9259634,36.18153683
14147,46,18,13,10,8,5,790.9234306,25.86690073
14148,40,13,26,7,9,5,790.9219644,25.7960981
14149,38,17,23,5,11,6,790.9196739,26.16209107
14150,42,17,19,10,6,6,790.9169688,24.44335706
14151,39,15,23,7,10,6,790.9168091,25.32286828
14152,45,16,13,6,10,10,790.9155785,23.52025204
14153,40,20,19,8,6,7,790.9143989,21.63162596
14154,44,22,14,8,5,7,790.9121931,20.44462693
14155,40,14,21,6,11,8,790.9115944,22.8809436
14156,45,14,16,8,7,10,790.9107867,21.77488301
14157,46,22,11,5,9,7,790.9054999,25.78754069
14158,44,10,21,7,9,9,790.9016748,19.00833454
14159,41,14,31,0,8,6,790.9003711,28.67778945
14160,45,19,13,6,7,10,790.8976577,20.48453151
14161,43,11,27,6,6,7,790.8972438,26.35714676
14162,43,19,13,5,15,5,790.896916,23.18904455
14163,47,14,13,8,13,5,790.8955916,23.06078711
14164,38,22,20,6,9,5,790.8922873,23.19046305
14165,42,18,17,7,6,10,790.8862547,19.28558213
14166,44,11,18,6,11,10,790.8829661,19.46593555
14167,38,21,30,0,5,6,790.8821147,34.23815432
14168,44,16,13,7,15,5,790.8799565,20.72502186
14169,41,13,26,0,12,8,790.87756,22.39325618
14170,42,12,19,8,12,7,790.8772573,19.71392275
14171,43,10,25,7,9,6,790.8752026,22.16057611
14172,41,19,17,7,7,9,790.8739849,19.66597407
14173,40,17,23,0,10,10,790.873584,26.02305017
14174,38,20,21,5,9,7,790.8716911,24.74996859
14175,47,13,18,10,6,6,790.8715676,25.7190185
14176,44,11,18,5,12,10,790.8649747,20.28023401
14177,43,11,28,5,6,7,790.863849,27.19254533
14178,42,15,26,0,5,12,790.8633723,29.63353725
14179,43,19,16,7,5,10,790.8619495,18.74583747
14180,44,15,18,7,5,11,790.8579739,21.00528767
14181,41,15,18,9,12,5,790.856938,21.49500225
14182,42,12,23,6,7,10,790.8559037,23.26246118
14183,43,16,18,0,12,11,790.8522685,28.36897128
14184,41,13,29,0,9,8,790.8503334,25.78829376
14185,40,21,17,7,8,7,790.848933,20.06198724
14186,41,20,16,6,8,9,790.8481677,19.6564916
14187,42,18,17,8,6,9,790.8465713,20.10365949
14188,38,17,23,6,11,5,790.8454976,25.90536457
14189,42,12,22,9,10,5,790.8442182,22.42729736
14190,44,21,12,5,10,8,790.8428374,23.01726999
14191,46,11,16,8,13,6,790.8406529,17.45985938
14192,41,22,17,0,13,7,790.8391218,24.31467158
14193,43,11,25,6,6,9,790.8374319,24.45445487
14194,46,22,12,6,6,8,790.835955,22.35649723
14195,38,21,23,6,5,7,790.8352616,26.51379305
14196,46,16,12,8,13,5,790.8308275,23.61600364
14197,44,21,13,6,7,9,790.8289304,19.69404745
14198,43,11,23,7,7,9,790.8277225,22.47427963
14199,45,14,18,7,5,11,790.8258665,21.90697461
14200,45,19,15,10,5,6,790.8256317,24.04541643
14201,40,17,18,8,11,6,790.8253625,21.829842
14202,43,13,19,10,9,6,790.8242932,23.37272365
14203,37,22,29,0,7,5,790.8231394,34.36662122
14204,39,18,22,8,7,6,790.8228736,25.6301421
14205,39,21,22,8,5,5,790.8214452,25.45654985
14206,40,13,23,7,12,5,790.819539,22.31296571
14207,42,15,22,0,9,12,790.8189519,24.69261128
14208,44,10,21,8,12,5,790.8179074,17.70360151
14209,44,12,18,6,9,11,790.8167512,19.97035644
14210,41,15,19,6,9,10,790.8163271,21.65108691
14211,41,19,16,9,10,5,790.8160574,21.77007024
14212,47,10,18,7,13,5,790.8156448,17.26669872
14213,41,15,27,0,6,11,790.8143272,28.67698288
14214,45,9,22,7,11,6,790.8102511,16.98051952
14215,47,9,21,6,12,5,790.8076119,18.20256631
14216,42,17,19,0,17,5,790.8069147,24.402295
14217,39,20,20,5,7,9,790.8061157,22.88592643
14218,42,15,16,7,11,9,790.8054151,21.755661
14219,39,16,21,7,12,5,790.804491,23.23452925
14220,41,21,15,8,10,5,790.8042141,20.85836467
14221,40,20,18,7,7,8,790.8038611,20.36778037
14222,38,19,27,6,5,5,790.803046,30.20906135
14223,44,14,19,10,6,7,790.8024922,24.57781086
14224,44,17,16,5,6,12,790.8007932,19.66009733
14225,42,22,16,5,5,10,790.8003537,18.48508739
14226,39,22,18,5,9,7,790.8003095,21.05549499
14227,46,20,11,5,13,5,790.7998289,28.99086928
14228,40,20,20,9,6,5,790.7992253,24.01883978
14229,46,21,13,5,5,10,790.7971746,22.08156312
14230,43,12,18,5,12,10,790.7940644,20.91018432
14231,40,18,23,0,8,11,790.7920074,27.81499326
14232,43,18,16,6,6,11,790.7875225,18.69177672
14233,44,19,15,7,5,10,790.7850478,19.02260481
14234,41,16,17,6,11,9,790.7819635,22.14336476
14235,41,14,28,0,7,10,790.7785335,27.2588308
14236,42,18,15,7,9,9,790.7762413,20.86870482
14237,46,12,15,6,11,10,790.7727651,22.96713709
14238,47,10,19,6,8,10,790.7697544,21.50814375
14239,45,13,17,5,8,12,790.7696851,21.54351909
14240,41,13,20,8,13,5,790.7649513,20.20111312
14241,42,17,23,0,5,13,790.762001,29.73325206
14242,44,10,19,7,13,7,790.7599197,16.50581691
14243,47,9,21,7,10,6,790.7563102,17.66219806
14244,37,21,24,5,7,6,790.7560107,28.58319866
14245,43,13,18,10,11,5,790.755541,22.21124461
14246,44,9,24,6,11,6,790.7543259,18.73396994
14247,46,12,20,10,7,5,790.7541319,24.91733767
14248,43,15,18,5,7,12,790.752377,20.1705544
14249,39,16,28,5,5,7,790.7515772,29.81553781
14250,43,10,21,7,12,7,790.7510525,17.77321717
14251,44,16,16,5,7,12,790.7488993,20.11382499
14252,42,15,19,10,8,6,790.7484376,24.2502497
14253,44,17,17,10,5,7,790.7432279,23.92908006
14254,45,17,16,10,5,7,790.7400042,24.30836487
14255,41,19,15,5,14,6,790.7393737,22.15609823
14256,42,13,24,6,5,10,790.7389754,25.51758527
14257,45,12,20,9,6,8,790.7388182,23.10462266
